Participant_label,Participant_group,Participant_etv,Participant_treatment_hope,Participant_side_ultimatum,Participant_treatment_other,Participant_decision_UG,Participant_decision_PG
NAS1,1,0,1,0,3,2,4
NAS2,0,1,0,1,1,4,2
NAS3,1,1,1,0,4,1,3
NAS4,0,0,0,1,2,3,1
NAS6,1,0,1,1,0,2,0
NAS6,0,1,0,0,3,1,4
NAS7,1,1,0,1,4,0,2
NAS8,0,0,1,0,1,4,3
NAS9,1,0,0,1,2,3,1
NAS10,0,1,1,0,0,2,4
AN1,1,1,0,0,3,4,0
AN2,0,0,1,1,1,0,3
AN3,1,0,0,0,4,1,2
AN4,0,1,1,1,2,3,4
AN5,1,1,0,0,0,4,1
AN6,0,0,0,1,3,2,0
AN7,1,0,1,0,1,0,3
AN8,0,1,0,1,4,3,2
AN9,1,1,1,0,2,1,4
AN10,0,0,1,1,0,4,0
NAN1,1,0,0,0,3,2,1
NAN2,0,1,1,1,1,0,3
NAN3,1,1,0,0,4,3,2
NAN4,0,0,0,1,2,1,4
NAN5,1,0,1,0,0,4,0
NAN6,0,1,0,1,3,2,1
NAN7,1,1,1,0,1,0,3
NAN8,0,0,1,1,4,3,2
NAN9,1,0,0,0,2,1,4
NAN10,0,1,1,1,0,4,0
